     88.4860      10.1810 2023   03   24   21   45   00    3329.2390
     88.4860      10.1810 2023   03   24   22   00   00    3329.2310
     88.4860      10.1810 2023   03   24   22   15   00    3329.2210
     88.4860      10.1810 2023   03   24   22   30   00    3329.2250
     88.4860      10.1810 2023   03   24   22   45   00    3329.2250
     88.4860      10.1810 2023   03   24   23   00   00    3329.2410
     88.4860      10.1810 2023   03   24   23   15   00    3329.2570
     88.4860      10.1810 2023   03   24   23   30   00    3329.2930
     88.4860      10.1810 2023   03   24   23   45   00    3329.3310
     88.4860      10.1810 2023   03   25   00   00   00    3329.3750
     88.4860      10.1810 2023   03   25   00   15   00    3329.4230
     88.4860      10.1810 2023   03   25   00   30   00    3329.4750
     88.4860      10.1810 2023   03   25   00   45   00    3329.5330
     88.4860      10.1810 2023   03   25   01   00   00    3329.5870
     88.4860      10.1810 2023   03   25   01   15   00    3329.6450
     88.4860      10.1810 2023   03   25   01   30   00    3329.7090
     88.4860      10.1810 2023   03   25   01   45   00    3329.7710
     88.4860      10.1810 2023   03   25   02   00   00    3329.8350
     88.4860      10.1810 2023   03   25   02   15   00    3329.8950
     88.4860      10.1810 2023   03   25   02   30   00    3329.9530
     88.4860      10.1810 2023   03   25   02   45   00    3329.9990
     88.4860      10.1810 2023   03   25   03   00   00    3330.0470
     88.4860      10.1810 2023   03   25   03   15   00    3330.0910
     88.4860      10.1810 2023   03   25   03   30   00    3330.1330
     88.4860      10.1810 2023   03   25   03   45   00    3330.1590
     88.4860      10.1810 2023   03   25   04   00   00    3330.1810
     88.4860      10.1810 2023   03   25   04   15   00    3330.1930
     88.4860      10.1810 2023   03   25   04   30   00    3330.1970
     88.4860      10.1810 2023   03   25   04   45   00    3330.2050
     88.4860      10.1810 2023   03   25   05   00   00    3330.2050
     88.4860      10.1810 2023   03   25   05   15   00    3330.1970
     88.4860      10.1810 2023   03   25   05   30   00    3330.1750
     88.4860      10.1810 2023   03   25   05   45   00    3330.1470
     88.4860      10.1810 2023   03   25   06   00   00    3330.1070
     88.4860      10.1810 2023   03   25   06   15   00    3330.0670
     88.4860      10.1810 2023   03   25   06   30   00    3330.0210
     88.4860      10.1810 2023   03   25   06   45   00    3329.9730
     88.4860      10.1810 2023   03   25   07   00   00    3329.9290
     88.4860      10.1810 2023   03   25   07   15   00    3329.8710
     88.4860      10.1810 2023   03   25   07   30   00    3329.8110
     88.4860      10.1810 2023   03   25   07   45   00    3329.7550
     88.4860      10.1810 2023   03   25   08   00   00    3329.6970
     88.4860      10.1810 2023   03   25   08   15   00    3329.6370
     88.4860      10.1810 2023   03   25   08   30   00    3329.5870
     88.4860      10.1810 2023   03   25   08   45   00    3329.5330
     88.4860      10.1810 2023   03   25   09   00   00    3329.4830
     88.4860      10.1810 2023   03   25   09   15   00    3329.4430
     88.4860      10.1810 2023   03   25   09   30   00    3329.4070
     88.4860      10.1810 2023   03   25   09   45   00    3329.3670
     88.4860      10.1810 2023   03   25   10   00   00    3329.3490
     88.4860      10.1810 2023   03   25   10   15   00    3329.3230
     88.4860      10.1810 2023   03   25   10   30   00    3329.3090
     88.4860      10.1810 2023   03   25   10   45   00    3329.3010
     88.4860      10.1810 2023   03   25   11   00   00    3329.2970
     88.4860      10.1810 2023   03   25   11   15   00    3329.3010
     88.4860      10.1810 2023   03   25   11   30   00    3329.3090
     88.4860      10.1810 2023   03   25   11   45   00    3329.3310
     88.4860      10.1810 2023   03   25   12   00   00    3329.3570
     88.4860      10.1810 2023   03   25   12   15   00    3329.3910
     88.4860      10.1810 2023   03   25   12   30   00    3329.4230
     88.4860      10.1810 2023   03   25   12   45   00    3329.4610
     88.4860      10.1810 2023   03   25   13   00   00    3329.5010
     88.4860      10.1810 2023   03   25   13   15   00    3329.5510
     88.4860      10.1810 2023   03   25   13   30   00    3329.6010
     88.4860      10.1810 2023   03   25   13   45   00    3329.6450
     88.4860      10.1810 2023   03   25   14   00   00    3329.6970
     88.4860      10.1810 2023   03   25   14   15   00    3329.7370
     88.4860      10.1810 2023   03   25   14   30   00    3329.7850
     88.4860      10.1810 2023   03   25   14   45   00    3329.8230
     88.4860      10.1810 2023   03   25   15   00   00    3329.8710
     88.4860      10.1810 2023   03   25   15   15   00    3329.9030
     88.4860      10.1810 2023   03   25   15   30   00    3329.9410
     88.4860      10.1810 2023   03   25   15   45   00    3329.9690
     88.4860      10.1810 2023   03   25   16   00   00    3329.9970
     88.4860      10.1810 2023   03   25   16   15   00    3330.0070
     88.4860      10.1810 2023   03   25   16   30   00    3330.0150
     88.4860      10.1810 2023   03   25   16   45   00    3330.0150
     88.4860      10.1810 2023   03   25   17   00   00    3330.0150
     88.4860      10.1810 2023   03   25   17   15   00    3330.0150
     88.4860      10.1810 2023   03   25   17   30   00    3329.9990
     88.4860      10.1810 2023   03   25   17   45   00    3329.9810
     88.4860      10.1810 2023   03   25   18   00   00    3329.9570
     88.4860      10.1810 2023   03   25   18   15   00    3329.9230
     88.4860      10.1810 2023   03   25   18   30   00    3329.8870
     88.4860      10.1810 2023   03   25   18   45   00    3329.8430
     88.4860      10.1810 2023   03   25   19   00   00    3329.7970
     88.4860      10.1810 2023   03   25   19   15   00    3329.7550
     88.4860      10.1810 2023   03   25   19   30   00    3329.7090
     88.4860      10.1810 2023   03   25   19   45   00    3329.6630
     88.4860      10.1810 2023   03   25   20   00   00    3329.6110
     88.4860      10.1810 2023   03   25   20   15   00    3329.5610
     88.4860      10.1810 2023   03   25   20   30   00    3329.5190
     88.4860      10.1810 2023   03   25   20   45   00    3329.4830
     88.4860      10.1810 2023   03   25   21   00   00    3329.4410
     88.4860      10.1810 2023   03   25   21   15   00    3329.4030
     88.4860      10.1810 2023   03   25   21   30   00    3329.3750
     88.4860      10.1810 2023   03   25   21   45   00    3329.3490
     88.4860      10.1810 2023   03   25   22   00   00    3329.3310
     88.4860      10.1810 2023   03   25   22   15   00    3329.3090
     88.4860      10.1810 2023   03   25   22   30   00    3329.2970
     88.4860      10.1810 2023   03   25   22   45   00    3329.2890
     88.4860      10.1810 2023   03   25   23   00   00    3329.2890
     88.4860      10.1810 2023   03   25   23   15   00    3329.3010
     88.4860      10.1810 2023   03   25   23   30   00    3329.3090
     88.4860      10.1810 2023   03   25   23   45   00    3329.3310
     88.4860      10.1810 2023   03   26   00   00   00    3329.3590
     88.4860      10.1810 2023   03   26   00   15   00    3329.3910
     88.4860      10.1810 2023   03   26   00   30   00    3329.4230
     88.4860      10.1810 2023   03   26   00   45   00    3329.4650
     88.4860      10.1810 2023   03   26   01   00   00    3329.5090
     88.4860      10.1810 2023   03   26   01   15   00    3329.5590
     88.4860      10.1810 2023   03   26   01   30   00    3329.6030
     88.4860      10.1810 2023   03   26   01   45   00    3329.6590
     88.4860      10.1810 2023   03   26   02   00   00    3329.7050
     88.4860      10.1810 2023   03   26   02   15   00    3329.7630
     88.4860      10.1810 2023   03   26   02   30   00    3329.8130
     88.4860      10.1810 2023   03   26   02   45   00    3329.8550
     88.4860      10.1810 2023   03   26   03   00   00    3329.9050
     88.4860      10.1810 2023   03   26   03   15   00    3329.9490
     88.4860      10.1810 2023   03   26   03   30   00    3329.9910
     88.4860      10.1810 2023   03   26   03   45   00    3330.0230
     88.4860      10.1810 2023   03   26   04   00   00    3330.0570
     88.4860      10.1810 2023   03   26   04   15   00    3330.0830
     88.4860      10.1810 2023   03   26   04   30   00    3330.1010
     88.4860      10.1810 2023   03   26   04   45   00    3330.1110
     88.4860      10.1810 2023   03   26   05   00   00    3330.1190
     88.4860      10.1810 2023   03   26   05   15   00    3330.1170
     88.4860      10.1810 2023   03   26   05   30   00    3330.1090
     88.4860      10.1810 2023   03   26   05   45   00    3330.0930
     88.4860      10.1810 2023   03   26   06   00   00    3330.0830
     88.4860      10.1810 2023   03   26   06   15   00    3330.0650
     88.4860      10.1810 2023   03   26   06   30   00    3330.0310
     88.4860      10.1810 2023   03   26   06   45   00    3329.9990
     88.4860      10.1810 2023   03   26   07   00   00    3329.9590
     88.4860      10.1810 2023   03   26   07   15   00    3329.9250
     88.4860      10.1810 2023   03   26   07   30   00    3329.8850
     88.4860      10.1810 2023   03   26   07   45   00    3329.8330
     88.4860      10.1810 2023   03   26   08   00   00    3329.7870
     88.4860      10.1810 2023   03   26   08   15   00    3329.7390
     88.4860      10.1810 2023   03   26   08   30   00    3329.6890
     88.4860      10.1810 2023   03   26   08   45   00    3329.6400
     88.4860      10.1810 2023   03   26   09   00   00    3329.5970
     88.4860      10.1810 2023   03   26   09   15   00    3329.5550
     88.4860      10.1810 2023   03   26   09   30   00    3329.5190
     88.4860      10.1810 2023   03   26   09   45   00    3329.4850
     88.4860      10.1810 2023   03   26   10   00   00    3329.4530
     88.4860      10.1810 2023   03   26   10   15   00    3329.4170
     88.4860      10.1810 2023   03   26   10   30   00    3329.3970
     88.4860      10.1810 2023   03   26   10   45   00    3329.3770
     88.4860      10.1810 2023   03   26   11   00   00    3329.3590
     88.4860      10.1810 2023   03   26   11   15   00    3329.3510
     88.4860      10.1810 2023   03   26   11   30   00    3329.3430
     88.4860      10.1810 2023   03   26   11   45   00    3329.3430
     88.4860      10.1810 2023   03   26   12   00   00    3329.3590
     88.4860      10.1810 2023   03   26   12   15   00    3329.3670
     88.4860      10.1810 2023   03   26   12   30   00    3329.3910
     88.4860      10.1810 2023   03   26   12   45   00    3329.4090
     88.4860      10.1810 2023   03   26   13   00   00    3329.4450
     88.4860      10.1810 2023   03   26   13   15   00    3329.4750
     88.4860      10.1810 2023   03   26   13   30   00    3329.5110
     88.4860      10.1810 2023   03   26   13   45   00    3329.5470
     88.4860      10.1810 2023   03   26   14   00   00    3329.5880
     88.4860      10.1810 2023   03   26   14   15   00    3329.6230
     88.4860      10.1810 2023   03   26   14   30   00    3329.6610
     88.4860      10.1810 2023   03   26   14   45   00    3329.6990
     88.4860      10.1810 2023   03   26   15   00   00    3329.7390
     88.4860      10.1810 2023   03   26   15   15   00    3329.7750
     88.4860      10.1810 2023   03   26   15   30   00    3329.8030
     88.4860      10.1810 2023   03   26   15   45   00    3329.8350
     88.4860      10.1810 2023   03   26   16   00   00    3329.8630
     88.4860      10.1810 2023   03   26   16   15   00    3329.8970
     88.4860      10.1810 2023   03   26   16   30   00    3329.9150
     88.4860      10.1810 2023   03   26   16   45   00    3329.9290
     88.4860      10.1810 2023   03   26   17   00   00    3329.9370
     88.4860      10.1810 2023   03   26   17   15   00    3329.9490
     88.4860      10.1810 2023   03   26   17   30   00    3329.9420
     88.4860      10.1810 2023   03   26   17   45   00    3329.9310
     88.4860      10.1810 2023   03   26   18   00   00    3329.9130
     88.4860      10.1810 2023   03   26   18   15   00    3329.9010
     88.4860      10.1810 2023   03   26   18   30   00    3329.8870
     88.4860      10.1810 2023   03   26   18   45   00    3329.8650
     88.4860      10.1810 2023   03   26   19   00   00    3329.8380
     88.4860      10.1810 2023   03   26   19   15   00    3329.8050
     88.4860      10.1810 2023   03   26   19   30   00    3329.7750
     88.4860      10.1810 2023   03   26   19   45   00    3329.7390
     88.4860      10.1810 2023   03   26   20   00   00    3329.6990
     88.4860      10.1810 2023   03   26   20   15   00    3329.6610
